model_id,test_cond_id,train_game,train_opponent,test_game,test_opponent,seed,cooperation_rate,mean_reward,normalized_reward
37,1,hawk-dove,0.5,prisoners-dilemma,0.3,40350,0.0,3.82,0.764
37,10,hawk-dove,0.5,stag-hunt,0.1,40353,0.0,2.0,0.4
37,11,hawk-dove,0.5,stag-hunt,0.3,40351,0.0,2.0,0.4
37,12,hawk-dove,0.5,stag-hunt,0.5,40351,0.0,2.0,0.4
37,13,hawk-dove,0.5,stag-hunt,0.7,40351,0.0,2.0,0.4
37,14,hawk-dove,0.5,stag-hunt,0.9,40351,0.0,2.0,0.4
37,2,hawk-dove,0.5,prisoners-dilemma,0.5,40350,0.0,3.0380000000000003,0.6076
37,3,hawk-dove,0.5,prisoners-dilemma,0.7,40350,0.0,2.223,0.4446
37,4,hawk-dove,0.5,prisoners-dilemma,0.9,40350,0.0,1.399,0.2798
37,5,hawk-dove,0.5,hawk-dove,0.1,40349,0.0,5.184,1.0368
37,6,hawk-dove,0.5,hawk-dove,0.3,40350,0.0,3.64,0.728
37,8,hawk-dove,0.5,hawk-dove,0.7,40349,0.0,0.446,0.0892
37,9,hawk-dove,0.5,hawk-dove,0.9,40353,0.0,-1.202,-0.2404
38,0,hawk-dove,0.5,prisoners-dilemma,0.1,40355,0.0,4.592,0.9183999999999999
38,1,hawk-dove,0.5,prisoners-dilemma,0.3,40354,0.0,3.82,0.764
38,10,hawk-dove,0.5,stag-hunt,0.1,40358,0.0,2.0,0.4
38,11,hawk-dove,0.5,stag-hunt,0.3,40357,0.0,2.0,0.4
38,12,hawk-dove,0.5,stag-hunt,0.5,40357,0.0,2.0,0.4
38,13,hawk-dove,0.5,stag-hunt,0.7,40357,0.0,2.0,0.4
38,14,hawk-dove,0.5,stag-hunt,0.9,40357,0.0,2.0,0.4
38,2,hawk-dove,0.5,prisoners-dilemma,0.5,40355,0.0,3.0380000000000003,0.6076
38,3,hawk-dove,0.5,prisoners-dilemma,0.7,40355,0.0,2.223,0.4446
38,4,hawk-dove,0.5,prisoners-dilemma,0.9,40356,0.0,1.399,0.2798
38,5,hawk-dove,0.5,hawk-dove,0.1,40356,0.0,5.184,1.0368
38,6,hawk-dove,0.5,hawk-dove,0.3,40356,0.0,3.64,0.728
38,8,hawk-dove,0.5,hawk-dove,0.7,40356,0.0,0.446,0.0892
38,9,hawk-dove,0.5,hawk-dove,0.9,40358,0.0,-1.202,-0.2404
39,0,hawk-dove,0.5,prisoners-dilemma,0.1,40401,0.0,4.592,0.9183999999999999
39,1,hawk-dove,0.5,prisoners-dilemma,0.3,40401,0.0,3.82,0.764
39,10,hawk-dove,0.5,stag-hunt,0.1,40404,0.0,2.0,0.4
39,11,hawk-dove,0.5,stag-hunt,0.3,40404,0.0,2.0,0.4
39,12,hawk-dove,0.5,stag-hunt,0.5,40406,0.0,2.0,0.4
39,13,hawk-dove,0.5,stag-hunt,0.7,40406,0.0,2.0,0.4
39,14,hawk-dove,0.5,stag-hunt,0.9,40407,0.0,2.0,0.4
39,2,hawk-dove,0.5,prisoners-dilemma,0.5,40401,0.0,3.0380000000000003,0.6076
39,3,hawk-dove,0.5,prisoners-dilemma,0.7,40401,0.0,2.223,0.4446
39,4,hawk-dove,0.5,prisoners-dilemma,0.9,40401,0.0,1.399,0.2798
39,5,hawk-dove,0.5,hawk-dove,0.1,40401,0.0,5.184,1.0368
39,6,hawk-dove,0.5,hawk-dove,0.3,40401,0.0,3.64,0.728
39,8,hawk-dove,0.5,hawk-dove,0.7,40403,0.0,0.446,0.0892
39,9,hawk-dove,0.5,hawk-dove,0.9,40403,0.0,-1.202,-0.2404
3,1,prisoners-dilemma,0.1,prisoners-dilemma,0.3,35931,0.0,3.82,0.764
3,10,prisoners-dilemma,0.1,stag-hunt,0.1,35948,0.0,2.0,0.4
3,11,prisoners-dilemma,0.1,stag-hunt,0.3,35949,0.0,2.0,0.4
3,12,prisoners-dilemma,0.1,stag-hunt,0.5,35950,0.0,2.0,0.4
3,13,prisoners-dilemma,0.1,stag-hunt,0.7,35952,0.0,2.0,0.4
3,14,prisoners-dilemma,0.1,stag-hunt,0.9,35952,0.0,2.0,0.4
3,2,prisoners-dilemma,0.1,prisoners-dilemma,0.5,35931,0.0,3.0380000000000003,0.6076
3,3,prisoners-dilemma,0.1,prisoners-dilemma,0.7,35931,0.0,2.223,0.4446
3,4,prisoners-dilemma,0.1,prisoners-dilemma,0.9,35930,0.0,1.399,0.2798
3,5,prisoners-dilemma,0.1,hawk-dove,0.1,35931,0.0,5.184,1.0368
3,6,prisoners-dilemma,0.1,hawk-dove,0.3,35931,0.0,3.64,0.728
3,7,prisoners-dilemma,0.1,hawk-dove,0.5,35930,0.0,2.076,0.4152
3,8,prisoners-dilemma,0.1,hawk-dove,0.7,35948,0.0,0.446,0.0892
3,9,prisoners-dilemma,0.1,hawk-dove,0.9,35948,0.0,-1.202,-0.2404
40,0,hawk-dove,0.7,prisoners-dilemma,0.1,40407,1.0,2.694,0.5388
40,1,hawk-dove,0.7,prisoners-dilemma,0.3,40407,1.0,2.115,0.42300000000000004
40,10,hawk-dove,0.7,stag-hunt,0.1,40411,1.0,3.592,0.7184
40,11,hawk-dove,0.7,stag-hunt,0.3,40411,1.0,2.8200000000000003,0.5640000000000001
40,12,hawk-dove,0.7,stag-hunt,0.5,40411,1.0,2.0380000000000003,0.4076000000000001
40,13,hawk-dove,0.7,stag-hunt,0.7,40410,1.0,1.223,0.2446
40,14,hawk-dove,0.7,stag-hunt,0.9,40411,1.0,0.399,0.07980000000000001
40,2,hawk-dove,0.7,prisoners-dilemma,0.5,40407,1.0,1.5285000000000002,0.3057
40,3,hawk-dove,0.7,prisoners-dilemma,0.7,40409,1.0,0.91725,0.18345
40,4,hawk-dove,0.7,prisoners-dilemma,0.9,40408,1.0,0.29925,0.05985
40,5,hawk-dove,0.7,hawk-dove,0.1,40410,1.0,2.694,0.5388
40,6,hawk-dove,0.7,hawk-dove,0.3,40411,1.0,2.115,0.42300000000000004
40,7,hawk-dove,0.7,hawk-dove,0.5,40410,1.0,1.5285000000000002,0.3057
40,9,hawk-dove,0.7,hawk-dove,0.9,40411,1.0,0.29925,0.05985
41,0,hawk-dove,0.7,prisoners-dilemma,0.1,40411,1.0,2.694,0.5388
41,1,hawk-dove,0.7,prisoners-dilemma,0.3,40411,1.0,2.115,0.42300000000000004
41,10,hawk-dove,0.7,stag-hunt,0.1,40420,1.0,3.592,0.7184
41,11,hawk-dove,0.7,stag-hunt,0.3,40421,1.0,2.8200000000000003,0.5640000000000001
41,12,hawk-dove,0.7,stag-hunt,0.5,40423,1.0,2.0380000000000003,0.4076000000000001
41,13,hawk-dove,0.7,stag-hunt,0.7,40423,1.0,1.223,0.2446
41,14,hawk-dove,0.7,stag-hunt,0.9,40423,1.0,0.399,0.07980000000000001
41,2,hawk-dove,0.7,prisoners-dilemma,0.5,40415,1.0,1.5285000000000002,0.3057
41,3,hawk-dove,0.7,prisoners-dilemma,0.7,40415,1.0,0.91725,0.18345
41,4,hawk-dove,0.7,prisoners-dilemma,0.9,40415,1.0,0.29925,0.05985
41,5,hawk-dove,0.7,hawk-dove,0.1,40415,1.0,2.694,0.5388
41,6,hawk-dove,0.7,hawk-dove,0.3,40420,1.0,2.115,0.42300000000000004
41,7,hawk-dove,0.7,hawk-dove,0.5,40419,1.0,1.5285000000000002,0.3057
41,9,hawk-dove,0.7,hawk-dove,0.9,40419,1.0,0.29925,0.05985
45,0,hawk-dove,0.9,prisoners-dilemma,0.1,40443,1.0,2.694,0.5388
45,1,hawk-dove,0.9,prisoners-dilemma,0.3,40439,1.0,2.115,0.42300000000000004
45,10,hawk-dove,0.9,stag-hunt,0.1,40449,1.0,3.592,0.7184
45,11,hawk-dove,0.9,stag-hunt,0.3,40446,1.0,2.8200000000000003,0.5640000000000001
45,12,hawk-dove,0.9,stag-hunt,0.5,40446,1.0,2.0380000000000003,0.4076000000000001
45,13,hawk-dove,0.9,stag-hunt,0.7,40452,1.0,1.223,0.2446
45,14,hawk-dove,0.9,stag-hunt,0.9,40452,1.0,0.399,0.07980000000000001
45,2,hawk-dove,0.9,prisoners-dilemma,0.5,40439,1.0,1.5285000000000002,0.3057
45,3,hawk-dove,0.9,prisoners-dilemma,0.7,40439,1.0,0.91725,0.18345
45,4,hawk-dove,0.9,prisoners-dilemma,0.9,40444,1.0,0.29925,0.05985
45,5,hawk-dove,0.9,hawk-dove,0.1,40444,1.0,2.694,0.5388
45,6,hawk-dove,0.9,hawk-dove,0.3,40444,1.0,2.115,0.42300000000000004
45,7,hawk-dove,0.9,hawk-dove,0.5,40444,1.0,1.5285000000000002,0.3057
45,8,hawk-dove,0.9,hawk-dove,0.7,40444,1.0,0.91725,0.18345
46,0,hawk-dove,0.9,prisoners-dilemma,0.1,40452,1.0,2.694,0.5388
46,1,hawk-dove,0.9,prisoners-dilemma,0.3,40452,1.0,2.115,0.42300000000000004
46,10,hawk-dove,0.9,stag-hunt,0.1,40459,1.0,3.592,0.7184
46,11,hawk-dove,0.9,stag-hunt,0.3,40457,1.0,2.8200000000000003,0.5640000000000001
46,12,hawk-dove,0.9,stag-hunt,0.5,40458,1.0,2.0380000000000003,0.4076000000000001
46,13,hawk-dove,0.9,stag-hunt,0.7,40458,1.0,1.223,0.2446
46,14,hawk-dove,0.9,stag-hunt,0.9,40458,1.0,0.399,0.07980000000000001
46,2,hawk-dove,0.9,prisoners-dilemma,0.5,40456,1.0,1.5285000000000002,0.3057
46,3,hawk-dove,0.9,prisoners-dilemma,0.7,40459,1.0,0.91725,0.18345
46,4,hawk-dove,0.9,prisoners-dilemma,0.9,40458,1.0,0.29925,0.05985
46,5,hawk-dove,0.9,hawk-dove,0.1,40459,1.0,2.694,0.5388
46,6,hawk-dove,0.9,hawk-dove,0.3,40500,1.0,2.115,0.42300000000000004
46,7,hawk-dove,0.9,hawk-dove,0.5,40500,1.0,1.5285000000000002,0.3057
46,8,hawk-dove,0.9,hawk-dove,0.7,40500,1.0,0.91725,0.18345
47,0,hawk-dove,0.9,prisoners-dilemma,0.1,40458,1.0,2.694,0.5388
47,1,hawk-dove,0.9,prisoners-dilemma,0.3,40458,1.0,2.115,0.42300000000000004
47,10,hawk-dove,0.9,stag-hunt,0.1,40458,1.0,3.592,0.7184
47,11,hawk-dove,0.9,stag-hunt,0.3,40502,1.0,2.8200000000000003,0.5640000000000001
47,12,hawk-dove,0.9,stag-hunt,0.5,40503,1.0,2.0380000000000003,0.4076000000000001
47,13,hawk-dove,0.9,stag-hunt,0.7,40504,1.0,1.223,0.2446
47,14,hawk-dove,0.9,stag-hunt,0.9,40504,1.0,0.399,0.07980000000000001
47,2,hawk-dove,0.9,prisoners-dilemma,0.5,40458,1.0,1.5285000000000002,0.3057
47,3,hawk-dove,0.9,prisoners-dilemma,0.7,40458,1.0,0.91725,0.18345
47,4,hawk-dove,0.9,prisoners-dilemma,0.9,40458,1.0,0.29925,0.05985
47,5,hawk-dove,0.9,hawk-dove,0.1,40458,1.0,2.694,0.5388
47,6,hawk-dove,0.9,hawk-dove,0.3,40458,1.0,2.115,0.42300000000000004
47,7,hawk-dove,0.9,hawk-dove,0.5,40458,1.0,1.5285000000000002,0.3057
47,8,hawk-dove,0.9,hawk-dove,0.7,40458,1.0,0.91725,0.18345
48,0,hawk-dove,0.9,prisoners-dilemma,0.1,40510,1.0,2.694,0.5388
48,1,hawk-dove,0.9,prisoners-dilemma,0.3,40509,1.0,2.115,0.42300000000000004
48,10,hawk-dove,0.9,stag-hunt,0.1,40514,1.0,3.592,0.7184
48,11,hawk-dove,0.9,stag-hunt,0.3,40512,1.0,2.8200000000000003,0.5640000000000001
48,12,hawk-dove,0.9,stag-hunt,0.5,40512,1.0,2.0380000000000003,0.4076000000000001
48,13,hawk-dove,0.9,stag-hunt,0.7,40512,1.0,1.223,0.2446
48,14,hawk-dove,0.9,stag-hunt,0.9,40511,1.0,0.399,0.07980000000000001
48,2,hawk-dove,0.9,prisoners-dilemma,0.5,40510,1.0,1.5285000000000002,0.3057
48,3,hawk-dove,0.9,prisoners-dilemma,0.7,40510,1.0,0.91725,0.18345
48,4,hawk-dove,0.9,prisoners-dilemma,0.9,40510,1.0,0.29925,0.05985
48,5,hawk-dove,0.9,hawk-dove,0.1,40510,1.0,2.694,0.5388
48,6,hawk-dove,0.9,hawk-dove,0.3,40510,1.0,2.115,0.42300000000000004
48,7,hawk-dove,0.9,hawk-dove,0.5,40510,1.0,1.5285000000000002,0.3057
48,8,hawk-dove,0.9,hawk-dove,0.7,40514,1.0,0.91725,0.18345
49,0,hawk-dove,0.9,prisoners-dilemma,0.1,40513,1.0,2.694,0.5388
49,1,hawk-dove,0.9,prisoners-dilemma,0.3,40514,1.0,2.115,0.42300000000000004
49,10,hawk-dove,0.9,stag-hunt,0.1,40520,1.0,3.592,0.7184
49,11,hawk-dove,0.9,stag-hunt,0.3,40520,1.0,2.8200000000000003,0.5640000000000001
49,12,hawk-dove,0.9,stag-hunt,0.5,40520,1.0,2.0380000000000003,0.4076000000000001
49,13,hawk-dove,0.9,stag-hunt,0.7,40520,1.0,1.223,0.2446
49,14,hawk-dove,0.9,stag-hunt,0.9,40520,1.0,0.399,0.07980000000000001
49,2,hawk-dove,0.9,prisoners-dilemma,0.5,40519,1.0,1.5285000000000002,0.3057
49,3,hawk-dove,0.9,prisoners-dilemma,0.7,40520,1.0,0.91725,0.18345
49,4,hawk-dove,0.9,prisoners-dilemma,0.9,40513,1.0,0.29925,0.05985
49,5,hawk-dove,0.9,hawk-dove,0.1,40518,1.0,2.694,0.5388
49,6,hawk-dove,0.9,hawk-dove,0.3,40521,1.0,2.115,0.42300000000000004
49,7,hawk-dove,0.9,hawk-dove,0.5,40520,1.0,1.5285000000000002,0.3057
49,8,hawk-dove,0.9,hawk-dove,0.7,40521,1.0,0.91725,0.18345
4,1,prisoners-dilemma,0.1,prisoners-dilemma,0.3,35952,0.0,3.82,0.764
4,10,prisoners-dilemma,0.1,stag-hunt,0.1,35956,0.0,2.0,0.4
4,11,prisoners-dilemma,0.1,stag-hunt,0.3,35955,0.0,2.0,0.4
4,12,prisoners-dilemma,0.1,stag-hunt,0.5,35956,0.0,2.0,0.4
4,13,prisoners-dilemma,0.1,stag-hunt,0.7,35956,0.0,2.0,0.4
4,14,prisoners-dilemma,0.1,stag-hunt,0.9,35956,0.0,2.0,0.4
4,2,prisoners-dilemma,0.1,prisoners-dilemma,0.5,35952,0.0,3.0380000000000003,0.6076
4,3,prisoners-dilemma,0.1,prisoners-dilemma,0.7,35952,0.0,2.223,0.4446
4,4,prisoners-dilemma,0.1,prisoners-dilemma,0.9,35952,0.0,1.399,0.2798
4,5,prisoners-dilemma,0.1,hawk-dove,0.1,35952,0.0,5.184,1.0368
4,6,prisoners-dilemma,0.1,hawk-dove,0.3,35952,0.0,3.64,0.728
4,7,prisoners-dilemma,0.1,hawk-dove,0.5,35952,0.0,2.076,0.4152
4,8,prisoners-dilemma,0.1,hawk-dove,0.7,35955,0.0,0.446,0.0892
4,9,prisoners-dilemma,0.1,hawk-dove,0.9,35956,0.0,-1.202,-0.2404
50,0,stag-hunt,0.1,prisoners-dilemma,0.1,40520,1.0,2.694,0.5388
50,1,stag-hunt,0.1,prisoners-dilemma,0.3,40520,1.0,2.115,0.42300000000000004
50,11,stag-hunt,0.1,stag-hunt,0.3,40525,1.0,2.8200000000000003,0.5640000000000001
50,12,stag-hunt,0.1,stag-hunt,0.5,40524,1.0,2.0380000000000003,0.4076000000000001
50,13,stag-hunt,0.1,stag-hunt,0.7,40524,1.0,1.223,0.2446
50,14,stag-hunt,0.1,stag-hunt,0.9,40524,1.0,0.399,0.07980000000000001
50,2,stag-hunt,0.1,prisoners-dilemma,0.5,40519,1.0,1.5285000000000002,0.3057
50,3,stag-hunt,0.1,prisoners-dilemma,0.7,40520,1.0,0.91725,0.18345
50,4,stag-hunt,0.1,prisoners-dilemma,0.9,40520,1.0,0.29925,0.05985
50,5,stag-hunt,0.1,hawk-dove,0.1,40520,1.0,2.694,0.5388
50,6,stag-hunt,0.1,hawk-dove,0.3,40520,1.0,2.115,0.42300000000000004
50,7,stag-hunt,0.1,hawk-dove,0.5,40520,1.0,1.5285000000000002,0.3057
50,8,stag-hunt,0.1,hawk-dove,0.7,40520,1.0,0.91725,0.18345
50,9,stag-hunt,0.1,hawk-dove,0.9,40521,1.0,0.29925,0.05985
51,0,stag-hunt,0.1,prisoners-dilemma,0.1,40524,1.0,2.694,0.5388
51,1,stag-hunt,0.1,prisoners-dilemma,0.3,40528,1.0,2.115,0.42300000000000004
51,11,stag-hunt,0.1,stag-hunt,0.3,40530,1.0,2.8200000000000003,0.5640000000000001
51,12,stag-hunt,0.1,stag-hunt,0.5,40530,1.0,2.0380000000000003,0.4076000000000001
51,13,stag-hunt,0.1,stag-hunt,0.7,40531,1.0,1.223,0.2446
51,14,stag-hunt,0.1,stag-hunt,0.9,40534,1.0,0.399,0.07980000000000001
51,2,stag-hunt,0.1,prisoners-dilemma,0.5,40528,1.0,1.5285000000000002,0.3057
51,3,stag-hunt,0.1,prisoners-dilemma,0.7,40528,1.0,0.91725,0.18345
51,4,stag-hunt,0.1,prisoners-dilemma,0.9,40528,1.0,0.29925,0.05985
51,5,stag-hunt,0.1,hawk-dove,0.1,40528,1.0,2.694,0.5388
51,6,stag-hunt,0.1,hawk-dove,0.3,40530,1.0,2.115,0.42300000000000004
51,7,stag-hunt,0.1,hawk-dove,0.5,40530,1.0,1.5285000000000002,0.3057
51,8,stag-hunt,0.1,hawk-dove,0.7,40530,1.0,0.91725,0.18345
51,9,stag-hunt,0.1,hawk-dove,0.9,40530,1.0,0.29925,0.05985
52,0,stag-hunt,0.1,prisoners-dilemma,0.1,40534,1.0,2.694,0.5388
52,1,stag-hunt,0.1,prisoners-dilemma,0.3,40537,1.0,2.115,0.42300000000000004
52,11,stag-hunt,0.1,stag-hunt,0.3,40542,1.0,2.8200000000000003,0.5640000000000001
52,12,stag-hunt,0.1,stag-hunt,0.5,40542,1.0,2.0380000000000003,0.4076000000000001
52,13,stag-hunt,0.1,stag-hunt,0.7,40542,1.0,1.223,0.2446
52,14,stag-hunt,0.1,stag-hunt,0.9,40542,1.0,0.399,0.07980000000000001
52,2,stag-hunt,0.1,prisoners-dilemma,0.5,40537,1.0,1.5285000000000002,0.3057
52,3,stag-hunt,0.1,prisoners-dilemma,0.7,40540,1.0,0.91725,0.18345
52,4,stag-hunt,0.1,prisoners-dilemma,0.9,40540,1.0,0.29925,0.05985
52,5,stag-hunt,0.1,hawk-dove,0.1,40544,1.0,2.694,0.5388
52,6,stag-hunt,0.1,hawk-dove,0.3,40545,1.0,2.115,0.42300000000000004
52,7,stag-hunt,0.1,hawk-dove,0.5,40545,1.0,1.5285000000000002,0.3057
52,8,stag-hunt,0.1,hawk-dove,0.7,40544,1.0,0.91725,0.18345
52,9,stag-hunt,0.1,hawk-dove,0.9,40544,1.0,0.29925,0.05985
53,0,stag-hunt,0.1,prisoners-dilemma,0.1,40542,1.0,2.694,0.5388
53,1,stag-hunt,0.1,prisoners-dilemma,0.3,40542,1.0,2.115,0.42300000000000004
53,11,stag-hunt,0.1,stag-hunt,0.3,40548,1.0,2.8200000000000003,0.5640000000000001
53,12,stag-hunt,0.1,stag-hunt,0.5,40548,1.0,2.0380000000000003,0.4076000000000001
53,13,stag-hunt,0.1,stag-hunt,0.7,40552,1.0,1.223,0.2446
53,14,stag-hunt,0.1,stag-hunt,0.9,40549,1.0,0.399,0.07980000000000001
53,2,stag-hunt,0.1,prisoners-dilemma,0.5,40542,1.0,1.5285000000000002,0.3057
53,3,stag-hunt,0.1,prisoners-dilemma,0.7,40542,1.0,0.91725,0.18345
53,4,stag-hunt,0.1,prisoners-dilemma,0.9,40542,1.0,0.29925,0.05985
53,5,stag-hunt,0.1,hawk-dove,0.1,40542,1.0,2.694,0.5388
53,6,stag-hunt,0.1,hawk-dove,0.3,40542,1.0,2.115,0.42300000000000004
53,7,stag-hunt,0.1,hawk-dove,0.5,40546,1.0,1.5285000000000002,0.3057
53,8,stag-hunt,0.1,hawk-dove,0.7,40547,1.0,0.91725,0.18345
53,9,stag-hunt,0.1,hawk-dove,0.9,40548,1.0,0.29925,0.05985
54,0,stag-hunt,0.1,prisoners-dilemma,0.1,40549,1.0,2.694,0.5388
54,1,stag-hunt,0.1,prisoners-dilemma,0.3,40549,1.0,2.115,0.42300000000000004
54,11,stag-hunt,0.1,stag-hunt,0.3,40557,1.0,2.8200000000000003,0.5640000000000001
54,12,stag-hunt,0.1,stag-hunt,0.5,40557,1.0,2.0380000000000003,0.4076000000000001
54,13,stag-hunt,0.1,stag-hunt,0.7,40557,1.0,1.223,0.2446
54,14,stag-hunt,0.1,stag-hunt,0.9,40557,1.0,0.399,0.07980000000000001
54,2,stag-hunt,0.1,prisoners-dilemma,0.5,40549,1.0,1.5285000000000002,0.3057
54,3,stag-hunt,0.1,prisoners-dilemma,0.7,40549,1.0,0.91725,0.18345
54,4,stag-hunt,0.1,prisoners-dilemma,0.9,40549,1.0,0.29925,0.05985
54,5,stag-hunt,0.1,hawk-dove,0.1,40549,1.0,2.694,0.5388
54,6,stag-hunt,0.1,hawk-dove,0.3,40549,1.0,2.115,0.42300000000000004
54,7,stag-hunt,0.1,hawk-dove,0.5,40550,1.0,1.5285000000000002,0.3057
54,8,stag-hunt,0.1,hawk-dove,0.7,40555,1.0,0.91725,0.18345
54,9,stag-hunt,0.1,hawk-dove,0.9,40554,1.0,0.29925,0.05985
55,0,stag-hunt,0.3,prisoners-dilemma,0.1,40557,1.0,2.694,0.5388
55,1,stag-hunt,0.3,prisoners-dilemma,0.3,40558,1.0,2.115,0.42300000000000004
55,10,stag-hunt,0.3,stag-hunt,0.1,40604,1.0,3.592,0.7184
55,12,stag-hunt,0.3,stag-hunt,0.5,40603,1.0,2.0380000000000003,0.4076000000000001
55,13,stag-hunt,0.3,stag-hunt,0.7,40603,1.0,1.223,0.2446
55,14,stag-hunt,0.3,stag-hunt,0.9,40603,1.0,0.399,0.07980000000000001
55,2,stag-hunt,0.3,prisoners-dilemma,0.5,40558,1.0,1.5285000000000002,0.3057
55,3,stag-hunt,0.3,prisoners-dilemma,0.7,40558,1.0,0.91725,0.18345
55,4,stag-hunt,0.3,prisoners-dilemma,0.9,40558,1.0,0.29925,0.05985
55,5,stag-hunt,0.3,hawk-dove,0.1,40558,1.0,2.694,0.5388
55,6,stag-hunt,0.3,hawk-dove,0.3,40558,1.0,2.115,0.42300000000000004
55,7,stag-hunt,0.3,hawk-dove,0.5,40558,1.0,1.5285000000000002,0.3057
55,8,stag-hunt,0.3,hawk-dove,0.7,40600,1.0,0.91725,0.18345
55,9,stag-hunt,0.3,hawk-dove,0.9,40600,1.0,0.29925,0.05985
59,0,stag-hunt,0.3,prisoners-dilemma,0.1,40626,1.0,2.694,0.5388
59,1,stag-hunt,0.3,prisoners-dilemma,0.3,40626,1.0,2.115,0.42300000000000004
59,10,stag-hunt,0.3,stag-hunt,0.1,40626,1.0,3.592,0.7184
59,12,stag-hunt,0.3,stag-hunt,0.5,40626,1.0,2.0380000000000003,0.4076000000000001
59,13,stag-hunt,0.3,stag-hunt,0.7,40626,1.0,1.223,0.2446
59,14,stag-hunt,0.3,stag-hunt,0.9,40626,1.0,0.399,0.07980000000000001
59,2,stag-hunt,0.3,prisoners-dilemma,0.5,40626,1.0,1.5285000000000002,0.3057
59,3,stag-hunt,0.3,prisoners-dilemma,0.7,40626,1.0,0.91725,0.18345
59,4,stag-hunt,0.3,prisoners-dilemma,0.9,40626,1.0,0.29925,0.05985
59,5,stag-hunt,0.3,hawk-dove,0.1,40629,1.0,2.694,0.5388
59,6,stag-hunt,0.3,hawk-dove,0.3,40626,1.0,2.115,0.42300000000000004
59,7,stag-hunt,0.3,hawk-dove,0.5,40626,1.0,1.5285000000000002,0.3057
59,8,stag-hunt,0.3,hawk-dove,0.7,40626,1.0,0.91725,0.18345
59,9,stag-hunt,0.3,hawk-dove,0.9,40626,0.99975,0.29875,0.059750000000000004
60,0,stag-hunt,0.5,prisoners-dilemma,0.1,40626,0.4870000000000001,3.666,0.7332
60,1,stag-hunt,0.5,prisoners-dilemma,0.3,40626,0.48575,2.99425,0.59885
60,10,stag-hunt,0.5,stag-hunt,0.1,40644,0.48675,2.7815000000000003,0.5563
60,11,stag-hunt,0.5,stag-hunt,0.3,40642,0.48575,2.3885000000000005,0.4777000000000001
60,13,stag-hunt,0.5,stag-hunt,0.7,40646,0.48475,1.6185,0.3237
60,14,stag-hunt,0.5,stag-hunt,0.9,40647,0.48475,1.2175,0.2435
60,2,stag-hunt,0.5,prisoners-dilemma,0.5,40633,0.48525,2.30925,0.46185
60,3,stag-hunt,0.5,prisoners-dilemma,0.7,40633,0.48475,1.59125,0.31825000000000003
60,4,stag-hunt,0.5,prisoners-dilemma,0.9,40637,0.48475,0.8675,0.17350000000000002
60,5,stag-hunt,0.5,hawk-dove,0.1,40637,0.4870000000000001,3.963,0.7926
60,6,stag-hunt,0.5,hawk-dove,0.3,40641,0.4860000000000001,2.91075,0.5821500000000001
60,7,stag-hunt,0.5,hawk-dove,0.5,40641,0.4855,1.82825,0.36565
60,8,stag-hunt,0.5,hawk-dove,0.7,40641,0.48475,0.6805,0.1361
60,9,stag-hunt,0.5,hawk-dove,0.9,40641,0.48475,-0.4662499999999999,-0.09324999999999997
61,0,stag-hunt,0.5,prisoners-dilemma,0.1,40647,0.91325,2.8592500000000003,0.5718500000000001
61,1,stag-hunt,0.5,prisoners-dilemma,0.3,40644,0.912,2.2645,0.45289999999999997
61,10,stag-hunt,0.5,stag-hunt,0.1,40650,0.9125,3.45,0.6900000000000001
61,11,stag-hunt,0.5,stag-hunt,0.3,40650,0.911,2.748,0.5496000000000001
61,13,stag-hunt,0.5,stag-hunt,0.7,40651,0.90725,1.2955,0.2591
61,14,stag-hunt,0.5,stag-hunt,0.9,40648,0.9025,0.5489999999999999,0.10979999999999998
61,2,stag-hunt,0.5,prisoners-dilemma,0.5,40644,0.90975,1.665,0.333
61,3,stag-hunt,0.5,prisoners-dilemma,0.7,40644,0.9075,1.03775,0.20754999999999998
61,4,stag-hunt,0.5,prisoners-dilemma,0.9,40644,0.8992499999999999,0.41125,0.08225
61,5,stag-hunt,0.5,hawk-dove,0.1,40650,0.91325,2.9130000000000003,0.5826
61,6,stag-hunt,0.5,hawk-dove,0.3,40649,0.912,2.2465,0.44930000000000003
61,7,stag-hunt,0.5,hawk-dove,0.5,40649,0.90975,1.57925,0.31585
61,8,stag-hunt,0.5,hawk-dove,0.7,40648,0.907,0.8712500000000001,0.17425000000000002
61,9,stag-hunt,0.5,hawk-dove,0.9,40648,0.8977499999999999,0.151,0.030199999999999998
63,0,stag-hunt,0.5,prisoners-dilemma,0.1,40655,0.5145,3.61425,0.72285
63,1,stag-hunt,0.5,prisoners-dilemma,0.3,40654,0.51425,2.94525,0.5890500000000001
63,10,stag-hunt,0.5,stag-hunt,0.1,40657,0.5145,2.824,0.5648
63,11,stag-hunt,0.5,stag-hunt,0.3,40656,0.51425,2.4135,0.4827
63,13,stag-hunt,0.5,stag-hunt,0.7,40656,0.5135,1.593,0.3186
63,14,stag-hunt,0.5,stag-hunt,0.9,40701,0.51325,1.1735,0.2347
63,2,stag-hunt,0.5,prisoners-dilemma,0.5,40654,0.51425,2.2655,0.45309999999999995
63,3,stag-hunt,0.5,prisoners-dilemma,0.7,40654,0.5135,1.5545000000000002,0.31090000000000007
63,4,stag-hunt,0.5,prisoners-dilemma,0.9,40654,0.513,0.836,0.1672
63,5,stag-hunt,0.5,hawk-dove,0.1,40658,0.5145,3.89675,0.77935
