model_id,train_cond_id,test_cond_id,train_game,train_opponent,test_game,test_opponent,seed,cooperation_rate,mean_reward,normalized_reward
29,5,1,hawk-dove,0.1,prisoners-dilemma,0.3,4,0.0,3.82,0.764
29,5,10,hawk-dove,0.1,stag-hunt,0.1,4,0.0,2.0,0.5
29,5,11,hawk-dove,0.1,stag-hunt,0.3,4,0.0,2.0,0.5
29,5,12,hawk-dove,0.1,stag-hunt,0.5,4,0.0,2.0,0.5
29,5,13,hawk-dove,0.1,stag-hunt,0.7,4,0.0,2.0,0.5
29,5,14,hawk-dove,0.1,stag-hunt,0.9,4,0.0,2.0,0.5
29,5,2,hawk-dove,0.1,prisoners-dilemma,0.5,4,0.0,3.0380000000000003,0.6076
29,5,3,hawk-dove,0.1,prisoners-dilemma,0.7,4,0.0,2.223,0.4446
29,5,4,hawk-dove,0.1,prisoners-dilemma,0.9,4,0.0,1.399,0.2798
29,5,6,hawk-dove,0.1,hawk-dove,0.3,4,0.0,3.64,0.7050000000000001
29,5,7,hawk-dove,0.1,hawk-dove,0.5,4,0.0,2.076,0.5095000000000001
29,5,8,hawk-dove,0.1,hawk-dove,0.7,4,0.0,0.446,0.30575
29,5,9,hawk-dove,0.1,hawk-dove,0.9,4,0.0,-1.202,0.09975
2,0,1,prisoners-dilemma,0.1,prisoners-dilemma,0.3,2,0.0,3.82,0.764
2,0,10,prisoners-dilemma,0.1,stag-hunt,0.1,2,0.0,2.0,0.5
2,0,11,prisoners-dilemma,0.1,stag-hunt,0.3,2,0.0,2.0,0.5
2,0,12,prisoners-dilemma,0.1,stag-hunt,0.5,2,0.0,2.0,0.5
2,0,13,prisoners-dilemma,0.1,stag-hunt,0.7,2,0.0,2.0,0.5
2,0,14,prisoners-dilemma,0.1,stag-hunt,0.9,2,0.0,2.0,0.5
2,0,2,prisoners-dilemma,0.1,prisoners-dilemma,0.5,2,0.0,3.0380000000000003,0.6076
2,0,3,prisoners-dilemma,0.1,prisoners-dilemma,0.7,2,0.0,2.223,0.4446
2,0,4,prisoners-dilemma,0.1,prisoners-dilemma,0.9,2,0.0,1.399,0.2798
2,0,5,prisoners-dilemma,0.1,hawk-dove,0.1,2,0.0,5.184,0.898
2,0,6,prisoners-dilemma,0.1,hawk-dove,0.3,2,0.0,3.64,0.7050000000000001
2,0,7,prisoners-dilemma,0.1,hawk-dove,0.5,2,0.0,2.076,0.5095000000000001
2,0,8,prisoners-dilemma,0.1,hawk-dove,0.7,2,0.0,0.446,0.30575
2,0,9,prisoners-dilemma,0.1,hawk-dove,0.9,2,0.0,-1.202,0.09975
30,6,0,hawk-dove,0.3,prisoners-dilemma,0.1,0,0.0,4.592,0.9183999999999999
30,6,1,hawk-dove,0.3,prisoners-dilemma,0.3,0,0.0,3.82,0.764
30,6,10,hawk-dove,0.3,stag-hunt,0.1,0,0.0,2.0,0.5
30,6,11,hawk-dove,0.3,stag-hunt,0.3,0,0.0,2.0,0.5
30,6,12,hawk-dove,0.3,stag-hunt,0.5,0,0.0,2.0,0.5
30,6,13,hawk-dove,0.3,stag-hunt,0.7,0,0.0,2.0,0.5
30,6,14,hawk-dove,0.3,stag-hunt,0.9,0,0.0,2.0,0.5
30,6,2,hawk-dove,0.3,prisoners-dilemma,0.5,0,0.0,3.0380000000000003,0.6076
30,6,3,hawk-dove,0.3,prisoners-dilemma,0.7,0,0.0,2.223,0.4446
30,6,4,hawk-dove,0.3,prisoners-dilemma,0.9,0,0.0,1.399,0.2798
30,6,5,hawk-dove,0.3,hawk-dove,0.1,0,0.0,5.184,0.898
30,6,7,hawk-dove,0.3,hawk-dove,0.5,0,0.0,2.076,0.5095000000000001
30,6,8,hawk-dove,0.3,hawk-dove,0.7,0,0.0,0.446,0.30575
30,6,9,hawk-dove,0.3,hawk-dove,0.9,0,0.0,-1.202,0.09975
31,6,0,hawk-dove,0.3,prisoners-dilemma,0.1,1,0.0,4.592,0.9183999999999999
31,6,1,hawk-dove,0.3,prisoners-dilemma,0.3,1,0.0,3.82,0.764
31,6,10,hawk-dove,0.3,stag-hunt,0.1,1,0.0,2.0,0.5
31,6,11,hawk-dove,0.3,stag-hunt,0.3,1,0.0,2.0,0.5
31,6,12,hawk-dove,0.3,stag-hunt,0.5,1,0.0,2.0,0.5
31,6,13,hawk-dove,0.3,stag-hunt,0.7,1,0.0,2.0,0.5
31,6,14,hawk-dove,0.3,stag-hunt,0.9,1,0.0,2.0,0.5
31,6,2,hawk-dove,0.3,prisoners-dilemma,0.5,1,0.0,3.0380000000000003,0.6076
31,6,3,hawk-dove,0.3,prisoners-dilemma,0.7,1,0.0,2.223,0.4446
31,6,4,hawk-dove,0.3,prisoners-dilemma,0.9,1,0.0,1.399,0.2798
31,6,5,hawk-dove,0.3,hawk-dove,0.1,1,0.0,5.184,0.898
31,6,7,hawk-dove,0.3,hawk-dove,0.5,1,0.0,2.076,0.5095000000000001
31,6,8,hawk-dove,0.3,hawk-dove,0.7,1,0.0,0.446,0.30575
31,6,9,hawk-dove,0.3,hawk-dove,0.9,1,0.0,-1.202,0.09975
32,6,0,hawk-dove,0.3,prisoners-dilemma,0.1,2,0.0,4.592,0.9183999999999999
32,6,1,hawk-dove,0.3,prisoners-dilemma,0.3,2,0.0,3.82,0.764
32,6,10,hawk-dove,0.3,stag-hunt,0.1,2,0.0,2.0,0.5
32,6,11,hawk-dove,0.3,stag-hunt,0.3,2,0.0,2.0,0.5
32,6,12,hawk-dove,0.3,stag-hunt,0.5,2,0.0,2.0,0.5
32,6,13,hawk-dove,0.3,stag-hunt,0.7,2,0.0,2.0,0.5
32,6,14,hawk-dove,0.3,stag-hunt,0.9,2,0.0,2.0,0.5
32,6,2,hawk-dove,0.3,prisoners-dilemma,0.5,2,0.0,3.0380000000000003,0.6076
32,6,3,hawk-dove,0.3,prisoners-dilemma,0.7,2,0.0,2.223,0.4446
32,6,4,hawk-dove,0.3,prisoners-dilemma,0.9,2,0.0,1.399,0.2798
32,6,5,hawk-dove,0.3,hawk-dove,0.1,2,0.0,5.184,0.898
32,6,7,hawk-dove,0.3,hawk-dove,0.5,2,0.0,2.076,0.5095000000000001
32,6,8,hawk-dove,0.3,hawk-dove,0.7,2,0.0,0.446,0.30575
32,6,9,hawk-dove,0.3,hawk-dove,0.9,2,0.0,-1.202,0.09975
33,6,0,hawk-dove,0.3,prisoners-dilemma,0.1,3,0.0,4.592,0.9183999999999999
33,6,1,hawk-dove,0.3,prisoners-dilemma,0.3,3,0.0,3.82,0.764
33,6,10,hawk-dove,0.3,stag-hunt,0.1,3,0.0,2.0,0.5
33,6,11,hawk-dove,0.3,stag-hunt,0.3,3,0.0,2.0,0.5
33,6,12,hawk-dove,0.3,stag-hunt,0.5,3,0.0,2.0,0.5
33,6,13,hawk-dove,0.3,stag-hunt,0.7,3,0.0,2.0,0.5
33,6,14,hawk-dove,0.3,stag-hunt,0.9,3,0.0,2.0,0.5
33,6,2,hawk-dove,0.3,prisoners-dilemma,0.5,3,0.0,3.0380000000000003,0.6076
33,6,3,hawk-dove,0.3,prisoners-dilemma,0.7,3,0.0,2.223,0.4446
33,6,4,hawk-dove,0.3,prisoners-dilemma,0.9,3,0.0,1.399,0.2798
33,6,5,hawk-dove,0.3,hawk-dove,0.1,3,0.0,5.184,0.898
33,6,7,hawk-dove,0.3,hawk-dove,0.5,3,0.0,2.076,0.5095000000000001
33,6,8,hawk-dove,0.3,hawk-dove,0.7,3,0.0,0.446,0.30575
33,6,9,hawk-dove,0.3,hawk-dove,0.9,3,0.0,-1.202,0.09975
34,6,0,hawk-dove,0.3,prisoners-dilemma,0.1,4,0.0,4.592,0.9183999999999999
34,6,1,hawk-dove,0.3,prisoners-dilemma,0.3,4,0.0,3.82,0.764
34,6,10,hawk-dove,0.3,stag-hunt,0.1,4,0.0,2.0,0.5
34,6,11,hawk-dove,0.3,stag-hunt,0.3,4,0.0,2.0,0.5
34,6,12,hawk-dove,0.3,stag-hunt,0.5,4,0.0,2.0,0.5
34,6,13,hawk-dove,0.3,stag-hunt,0.7,4,0.0,2.0,0.5
34,6,14,hawk-dove,0.3,stag-hunt,0.9,4,0.0,2.0,0.5
34,6,2,hawk-dove,0.3,prisoners-dilemma,0.5,4,0.0,3.0380000000000003,0.6076
34,6,3,hawk-dove,0.3,prisoners-dilemma,0.7,4,0.0,2.223,0.4446
34,6,4,hawk-dove,0.3,prisoners-dilemma,0.9,4,0.0,1.399,0.2798
34,6,5,hawk-dove,0.3,hawk-dove,0.1,4,0.0,5.184,0.898
34,6,7,hawk-dove,0.3,hawk-dove,0.5,4,0.0,2.076,0.5095000000000001
34,6,8,hawk-dove,0.3,hawk-dove,0.7,4,0.0,0.446,0.30575
34,6,9,hawk-dove,0.3,hawk-dove,0.9,4,0.0,-1.202,0.09975
35,7,0,hawk-dove,0.5,prisoners-dilemma,0.1,0,0.0,4.592,0.9183999999999999
35,7,1,hawk-dove,0.5,prisoners-dilemma,0.3,0,0.0,3.82,0.764
35,7,10,hawk-dove,0.5,stag-hunt,0.1,0,0.0,2.0,0.5
35,7,11,hawk-dove,0.5,stag-hunt,0.3,0,0.0,2.0,0.5
35,7,12,hawk-dove,0.5,stag-hunt,0.5,0,0.0,2.0,0.5
35,7,13,hawk-dove,0.5,stag-hunt,0.7,0,0.0,2.0,0.5
35,7,14,hawk-dove,0.5,stag-hunt,0.9,0,0.0,2.0,0.5
35,7,2,hawk-dove,0.5,prisoners-dilemma,0.5,0,0.0,3.0380000000000003,0.6076
35,7,3,hawk-dove,0.5,prisoners-dilemma,0.7,0,0.0,2.223,0.4446
35,7,4,hawk-dove,0.5,prisoners-dilemma,0.9,0,0.0,1.399,0.2798
35,7,5,hawk-dove,0.5,hawk-dove,0.1,0,0.0,5.184,0.898
35,7,6,hawk-dove,0.5,hawk-dove,0.3,0,0.0,3.64,0.7050000000000001
35,7,8,hawk-dove,0.5,hawk-dove,0.7,0,0.0,0.446,0.30575
35,7,9,hawk-dove,0.5,hawk-dove,0.9,0,0.0,-1.202,0.09975
36,7,0,hawk-dove,0.5,prisoners-dilemma,0.1,1,0.0,4.592,0.9183999999999999
36,7,1,hawk-dove,0.5,prisoners-dilemma,0.3,1,0.0,3.82,0.764
36,7,10,hawk-dove,0.5,stag-hunt,0.1,1,0.0,2.0,0.5
36,7,11,hawk-dove,0.5,stag-hunt,0.3,1,0.0,2.0,0.5
36,7,12,hawk-dove,0.5,stag-hunt,0.5,1,0.0,2.0,0.5
36,7,13,hawk-dove,0.5,stag-hunt,0.7,1,0.0,2.0,0.5
36,7,14,hawk-dove,0.5,stag-hunt,0.9,1,0.0,2.0,0.5
36,7,2,hawk-dove,0.5,prisoners-dilemma,0.5,1,0.0,3.0380000000000003,0.6076
36,7,3,hawk-dove,0.5,prisoners-dilemma,0.7,1,0.0,2.223,0.4446
36,7,4,hawk-dove,0.5,prisoners-dilemma,0.9,1,0.0,1.399,0.2798
36,7,5,hawk-dove,0.5,hawk-dove,0.1,1,0.0,5.184,0.898
36,7,6,hawk-dove,0.5,hawk-dove,0.3,1,0.0,3.64,0.7050000000000001
36,7,8,hawk-dove,0.5,hawk-dove,0.7,1,0.0,0.446,0.30575
36,7,9,hawk-dove,0.5,hawk-dove,0.9,1,0.0,-1.202,0.09975
37,7,0,hawk-dove,0.5,prisoners-dilemma,0.1,2,0.0,4.592,0.9183999999999999
37,7,1,hawk-dove,0.5,prisoners-dilemma,0.3,2,0.0,3.82,0.764
37,7,10,hawk-dove,0.5,stag-hunt,0.1,2,0.0,2.0,0.5
37,7,11,hawk-dove,0.5,stag-hunt,0.3,2,0.0,2.0,0.5
37,7,12,hawk-dove,0.5,stag-hunt,0.5,2,0.0,2.0,0.5
37,7,13,hawk-dove,0.5,stag-hunt,0.7,2,0.0,2.0,0.5
37,7,14,hawk-dove,0.5,stag-hunt,0.9,2,0.0,2.0,0.5
37,7,2,hawk-dove,0.5,prisoners-dilemma,0.5,2,0.0,3.0380000000000003,0.6076
37,7,3,hawk-dove,0.5,prisoners-dilemma,0.7,2,0.0,2.223,0.4446
37,7,4,hawk-dove,0.5,prisoners-dilemma,0.9,2,0.0,1.399,0.2798
37,7,5,hawk-dove,0.5,hawk-dove,0.1,2,0.0,5.184,0.898
37,7,6,hawk-dove,0.5,hawk-dove,0.3,2,0.0,3.64,0.7050000000000001
37,7,8,hawk-dove,0.5,hawk-dove,0.7,2,0.0,0.446,0.30575
37,7,9,hawk-dove,0.5,hawk-dove,0.9,2,0.0,-1.202,0.09975
38,7,0,hawk-dove,0.5,prisoners-dilemma,0.1,3,0.0,4.592,0.9183999999999999
38,7,1,hawk-dove,0.5,prisoners-dilemma,0.3,3,0.0,3.82,0.764
38,7,10,hawk-dove,0.5,stag-hunt,0.1,3,0.0,2.0,0.5
38,7,11,hawk-dove,0.5,stag-hunt,0.3,3,0.0,2.0,0.5
38,7,12,hawk-dove,0.5,stag-hunt,0.5,3,0.0,2.0,0.5
38,7,13,hawk-dove,0.5,stag-hunt,0.7,3,0.0,2.0,0.5
38,7,14,hawk-dove,0.5,stag-hunt,0.9,3,0.0,2.0,0.5
38,7,2,hawk-dove,0.5,prisoners-dilemma,0.5,3,0.0,3.0380000000000003,0.6076
38,7,3,hawk-dove,0.5,prisoners-dilemma,0.7,3,0.0,2.223,0.4446
38,7,4,hawk-dove,0.5,prisoners-dilemma,0.9,3,0.0,1.399,0.2798
38,7,5,hawk-dove,0.5,hawk-dove,0.1,3,0.0,5.184,0.898
38,7,6,hawk-dove,0.5,hawk-dove,0.3,3,0.0,3.64,0.7050000000000001
38,7,8,hawk-dove,0.5,hawk-dove,0.7,3,0.0,0.446,0.30575
38,7,9,hawk-dove,0.5,hawk-dove,0.9,3,0.0,-1.202,0.09975
39,7,0,hawk-dove,0.5,prisoners-dilemma,0.1,4,0.0,4.592,0.9183999999999999
39,7,1,hawk-dove,0.5,prisoners-dilemma,0.3,4,0.0,3.82,0.764
39,7,10,hawk-dove,0.5,stag-hunt,0.1,4,0.0,2.0,0.5
39,7,11,hawk-dove,0.5,stag-hunt,0.3,4,0.0,2.0,0.5
39,7,12,hawk-dove,0.5,stag-hunt,0.5,4,0.0,2.0,0.5
39,7,13,hawk-dove,0.5,stag-hunt,0.7,4,0.0,2.0,0.5
39,7,14,hawk-dove,0.5,stag-hunt,0.9,4,0.0,2.0,0.5
39,7,2,hawk-dove,0.5,prisoners-dilemma,0.5,4,0.0,3.0380000000000003,0.6076
39,7,3,hawk-dove,0.5,prisoners-dilemma,0.7,4,0.0,2.223,0.4446
39,7,4,hawk-dove,0.5,prisoners-dilemma,0.9,4,0.0,1.399,0.2798
39,7,5,hawk-dove,0.5,hawk-dove,0.1,4,0.0,5.184,0.898
39,7,6,hawk-dove,0.5,hawk-dove,0.3,4,0.0,3.64,0.7050000000000001
39,7,8,hawk-dove,0.5,hawk-dove,0.7,4,0.0,0.446,0.30575
39,7,9,hawk-dove,0.5,hawk-dove,0.9,4,0.0,-1.202,0.09975
3,0,1,prisoners-dilemma,0.1,prisoners-dilemma,0.3,3,0.0,3.82,0.764
3,0,10,prisoners-dilemma,0.1,stag-hunt,0.1,3,0.0,2.0,0.5
3,0,11,prisoners-dilemma,0.1,stag-hunt,0.3,3,0.0,2.0,0.5
3,0,12,prisoners-dilemma,0.1,stag-hunt,0.5,3,0.0,2.0,0.5
3,0,13,prisoners-dilemma,0.1,stag-hunt,0.7,3,0.0,2.0,0.5
3,0,14,prisoners-dilemma,0.1,stag-hunt,0.9,3,0.0,2.0,0.5
3,0,2,prisoners-dilemma,0.1,prisoners-dilemma,0.5,3,0.0,3.0380000000000003,0.6076
3,0,3,prisoners-dilemma,0.1,prisoners-dilemma,0.7,3,0.0,2.223,0.4446
3,0,4,prisoners-dilemma,0.1,prisoners-dilemma,0.9,3,0.0,1.399,0.2798
3,0,5,prisoners-dilemma,0.1,hawk-dove,0.1,3,0.0,5.184,0.898
3,0,6,prisoners-dilemma,0.1,hawk-dove,0.3,3,0.0,3.64,0.7050000000000001
3,0,7,prisoners-dilemma,0.1,hawk-dove,0.5,3,0.0,2.076,0.5095000000000001
3,0,8,prisoners-dilemma,0.1,hawk-dove,0.7,3,0.0,0.446,0.30575
3,0,9,prisoners-dilemma,0.1,hawk-dove,0.9,3,0.0,-1.202,0.09975
40,8,0,hawk-dove,0.7,prisoners-dilemma,0.1,0,1.0,2.694,0.5388
40,8,1,hawk-dove,0.7,prisoners-dilemma,0.3,0,1.0,2.115,0.42300000000000004
40,8,10,hawk-dove,0.7,stag-hunt,0.1,0,1.0,3.592,0.898
40,8,11,hawk-dove,0.7,stag-hunt,0.3,0,1.0,2.8200000000000003,0.7050000000000001
40,8,12,hawk-dove,0.7,stag-hunt,0.5,0,1.0,2.0380000000000003,0.5095000000000001
40,8,13,hawk-dove,0.7,stag-hunt,0.7,0,1.0,1.223,0.30575
40,8,14,hawk-dove,0.7,stag-hunt,0.9,0,1.0,0.399,0.09975
40,8,2,hawk-dove,0.7,prisoners-dilemma,0.5,0,1.0,1.5285000000000002,0.3057
40,8,3,hawk-dove,0.7,prisoners-dilemma,0.7,0,1.0,0.91725,0.18345
40,8,4,hawk-dove,0.7,prisoners-dilemma,0.9,0,1.0,0.29925,0.05985
40,8,5,hawk-dove,0.7,hawk-dove,0.1,0,1.0,2.694,0.58675
40,8,6,hawk-dove,0.7,hawk-dove,0.3,0,1.0,2.115,0.514375
40,8,7,hawk-dove,0.7,hawk-dove,0.5,0,1.0,1.5285000000000002,0.4410625
40,8,9,hawk-dove,0.7,hawk-dove,0.9,0,1.0,0.29925,0.28740625
41,8,0,hawk-dove,0.7,prisoners-dilemma,0.1,1,1.0,2.694,0.5388
41,8,1,hawk-dove,0.7,prisoners-dilemma,0.3,1,1.0,2.115,0.42300000000000004
41,8,10,hawk-dove,0.7,stag-hunt,0.1,1,1.0,3.592,0.898
41,8,11,hawk-dove,0.7,stag-hunt,0.3,1,1.0,2.8200000000000003,0.7050000000000001
41,8,12,hawk-dove,0.7,stag-hunt,0.5,1,1.0,2.0380000000000003,0.5095000000000001
41,8,13,hawk-dove,0.7,stag-hunt,0.7,1,1.0,1.223,0.30575
41,8,14,hawk-dove,0.7,stag-hunt,0.9,1,1.0,0.399,0.09975
41,8,2,hawk-dove,0.7,prisoners-dilemma,0.5,1,1.0,1.5285000000000002,0.3057
41,8,3,hawk-dove,0.7,prisoners-dilemma,0.7,1,1.0,0.91725,0.18345
41,8,4,hawk-dove,0.7,prisoners-dilemma,0.9,1,1.0,0.29925,0.05985
41,8,5,hawk-dove,0.7,hawk-dove,0.1,1,1.0,2.694,0.58675
41,8,6,hawk-dove,0.7,hawk-dove,0.3,1,1.0,2.115,0.514375
41,8,7,hawk-dove,0.7,hawk-dove,0.5,1,1.0,1.5285000000000002,0.4410625
41,8,9,hawk-dove,0.7,hawk-dove,0.9,1,1.0,0.29925,0.28740625
42,8,0,hawk-dove,0.7,prisoners-dilemma,0.1,2,1.0,2.694,0.5388
42,8,1,hawk-dove,0.7,prisoners-dilemma,0.3,2,1.0,2.115,0.42300000000000004
42,8,10,hawk-dove,0.7,stag-hunt,0.1,2,1.0,3.592,0.898
42,8,11,hawk-dove,0.7,stag-hunt,0.3,2,1.0,2.8200000000000003,0.7050000000000001
42,8,12,hawk-dove,0.7,stag-hunt,0.5,2,1.0,2.0380000000000003,0.5095000000000001
42,8,13,hawk-dove,0.7,stag-hunt,0.7,2,1.0,1.223,0.30575
42,8,14,hawk-dove,0.7,stag-hunt,0.9,2,1.0,0.399,0.09975
42,8,2,hawk-dove,0.7,prisoners-dilemma,0.5,2,1.0,1.5285000000000002,0.3057
42,8,3,hawk-dove,0.7,prisoners-dilemma,0.7,2,1.0,0.91725,0.18345
42,8,4,hawk-dove,0.7,prisoners-dilemma,0.9,2,1.0,0.29925,0.05985
42,8,5,hawk-dove,0.7,hawk-dove,0.1,2,1.0,2.694,0.58675
42,8,6,hawk-dove,0.7,hawk-dove,0.3,2,1.0,2.115,0.514375
42,8,7,hawk-dove,0.7,hawk-dove,0.5,2,1.0,1.5285000000000002,0.4410625
42,8,9,hawk-dove,0.7,hawk-dove,0.9,2,1.0,0.29925,0.28740625
43,8,0,hawk-dove,0.7,prisoners-dilemma,0.1,3,1.0,2.694,0.5388
43,8,1,hawk-dove,0.7,prisoners-dilemma,0.3,3,1.0,2.115,0.42300000000000004
43,8,10,hawk-dove,0.7,stag-hunt,0.1,3,1.0,3.592,0.898
43,8,11,hawk-dove,0.7,stag-hunt,0.3,3,1.0,2.8200000000000003,0.7050000000000001
43,8,12,hawk-dove,0.7,stag-hunt,0.5,3,1.0,2.0380000000000003,0.5095000000000001
43,8,13,hawk-dove,0.7,stag-hunt,0.7,3,1.0,1.223,0.30575
43,8,14,hawk-dove,0.7,stag-hunt,0.9,3,1.0,0.399,0.09975
43,8,2,hawk-dove,0.7,prisoners-dilemma,0.5,3,1.0,1.5285000000000002,0.3057
43,8,3,hawk-dove,0.7,prisoners-dilemma,0.7,3,1.0,0.91725,0.18345
43,8,4,hawk-dove,0.7,prisoners-dilemma,0.9,3,1.0,0.29925,0.05985
43,8,5,hawk-dove,0.7,hawk-dove,0.1,3,1.0,2.694,0.58675
43,8,6,hawk-dove,0.7,hawk-dove,0.3,3,1.0,2.115,0.514375
43,8,7,hawk-dove,0.7,hawk-dove,0.5,3,1.0,1.5285000000000002,0.4410625
43,8,9,hawk-dove,0.7,hawk-dove,0.9,3,1.0,0.29925,0.28740625
44,8,0,hawk-dove,0.7,prisoners-dilemma,0.1,4,1.0,2.694,0.5388
44,8,1,hawk-dove,0.7,prisoners-dilemma,0.3,4,1.0,2.115,0.42300000000000004
44,8,10,hawk-dove,0.7,stag-hunt,0.1,4,1.0,3.592,0.898
44,8,11,hawk-dove,0.7,stag-hunt,0.3,4,1.0,2.8200000000000003,0.7050000000000001
44,8,12,hawk-dove,0.7,stag-hunt,0.5,4,1.0,2.0380000000000003,0.5095000000000001
44,8,13,hawk-dove,0.7,stag-hunt,0.7,4,1.0,1.223,0.30575
44,8,14,hawk-dove,0.7,stag-hunt,0.9,4,1.0,0.399,0.09975
44,8,2,hawk-dove,0.7,prisoners-dilemma,0.5,4,1.0,1.5285000000000002,0.3057
44,8,3,hawk-dove,0.7,prisoners-dilemma,0.7,4,1.0,0.91725,0.18345
44,8,4,hawk-dove,0.7,prisoners-dilemma,0.9,4,1.0,0.29925,0.05985
44,8,5,hawk-dove,0.7,hawk-dove,0.1,4,1.0,2.694,0.58675
44,8,6,hawk-dove,0.7,hawk-dove,0.3,4,1.0,2.115,0.514375
44,8,7,hawk-dove,0.7,hawk-dove,0.5,4,1.0,1.5285000000000002,0.4410625
44,8,9,hawk-dove,0.7,hawk-dove,0.9,4,1.0,0.29925,0.28740625
45,9,0,hawk-dove,0.9,prisoners-dilemma,0.1,0,1.0,2.694,0.5388
45,9,1,hawk-dove,0.9,prisoners-dilemma,0.3,0,1.0,2.115,0.42300000000000004
45,9,10,hawk-dove,0.9,stag-hunt,0.1,0,1.0,3.592,0.898
45,9,11,hawk-dove,0.9,stag-hunt,0.3,0,1.0,2.8200000000000003,0.7050000000000001
45,9,12,hawk-dove,0.9,stag-hunt,0.5,0,1.0,2.0380000000000003,0.5095000000000001
45,9,13,hawk-dove,0.9,stag-hunt,0.7,0,1.0,1.223,0.30575
45,9,14,hawk-dove,0.9,stag-hunt,0.9,0,1.0,0.399,0.09975
45,9,2,hawk-dove,0.9,prisoners-dilemma,0.5,0,1.0,1.5285000000000002,0.3057
45,9,3,hawk-dove,0.9,prisoners-dilemma,0.7,0,1.0,0.91725,0.18345
45,9,4,hawk-dove,0.9,prisoners-dilemma,0.9,0,1.0,0.29925,0.05985
45,9,5,hawk-dove,0.9,hawk-dove,0.1,0,1.0,2.694,0.58675
45,9,6,hawk-dove,0.9,hawk-dove,0.3,0,1.0,2.115,0.514375
45,9,7,hawk-dove,0.9,hawk-dove,0.5,0,1.0,1.5285000000000002,0.4410625
45,9,8,hawk-dove,0.9,hawk-dove,0.7,0,1.0,0.91725,0.36465625
46,9,0,hawk-dove,0.9,prisoners-dilemma,0.1,1,1.0,2.694,0.5388
46,9,1,hawk-dove,0.9,prisoners-dilemma,0.3,1,1.0,2.115,0.42300000000000004
46,9,10,hawk-dove,0.9,stag-hunt,0.1,1,1.0,3.592,0.898
46,9,11,hawk-dove,0.9,stag-hunt,0.3,1,1.0,2.8200000000000003,0.7050000000000001
46,9,12,hawk-dove,0.9,stag-hunt,0.5,1,1.0,2.0380000000000003,0.5095000000000001
46,9,13,hawk-dove,0.9,stag-hunt,0.7,1,1.0,1.223,0.30575
46,9,14,hawk-dove,0.9,stag-hunt,0.9,1,1.0,0.399,0.09975
46,9,2,hawk-dove,0.9,prisoners-dilemma,0.5,1,1.0,1.5285000000000002,0.3057
46,9,3,hawk-dove,0.9,prisoners-dilemma,0.7,1,1.0,0.91725,0.18345
46,9,4,hawk-dove,0.9,prisoners-dilemma,0.9,1,1.0,0.29925,0.05985
46,9,5,hawk-dove,0.9,hawk-dove,0.1,1,1.0,2.694,0.58675
46,9,6,hawk-dove,0.9,hawk-dove,0.3,1,1.0,2.115,0.514375
46,9,7,hawk-dove,0.9,hawk-dove,0.5,1,1.0,1.5285000000000002,0.4410625
46,9,8,hawk-dove,0.9,hawk-dove,0.7,1,1.0,0.91725,0.36465625
47,9,0,hawk-dove,0.9,prisoners-dilemma,0.1,2,1.0,2.694,0.5388
47,9,1,hawk-dove,0.9,prisoners-dilemma,0.3,2,1.0,2.115,0.42300000000000004
47,9,10,hawk-dove,0.9,stag-hunt,0.1,2,1.0,3.592,0.898
47,9,11,hawk-dove,0.9,stag-hunt,0.3,2,1.0,2.8200000000000003,0.7050000000000001
47,9,12,hawk-dove,0.9,stag-hunt,0.5,2,1.0,2.0380000000000003,0.5095000000000001
47,9,13,hawk-dove,0.9,stag-hunt,0.7,2,1.0,1.223,0.30575
47,9,14,hawk-dove,0.9,stag-hunt,0.9,2,1.0,0.399,0.09975
47,9,2,hawk-dove,0.9,prisoners-dilemma,0.5,2,1.0,1.5285000000000002,0.3057
47,9,3,hawk-dove,0.9,prisoners-dilemma,0.7,2,1.0,0.91725,0.18345
47,9,4,hawk-dove,0.9,prisoners-dilemma,0.9,2,1.0,0.29925,0.05985
47,9,5,hawk-dove,0.9,hawk-dove,0.1,2,1.0,2.694,0.58675
47,9,6,hawk-dove,0.9,hawk-dove,0.3,2,1.0,2.115,0.514375
47,9,7,hawk-dove,0.9,hawk-dove,0.5,2,1.0,1.5285000000000002,0.4410625
47,9,8,hawk-dove,0.9,hawk-dove,0.7,2,1.0,0.91725,0.36465625
48,9,0,hawk-dove,0.9,prisoners-dilemma,0.1,3,1.0,2.694,0.5388
48,9,1,hawk-dove,0.9,prisoners-dilemma,0.3,3,1.0,2.115,0.42300000000000004
48,9,10,hawk-dove,0.9,stag-hunt,0.1,3,1.0,3.592,0.898
48,9,11,hawk-dove,0.9,stag-hunt,0.3,3,1.0,2.8200000000000003,0.7050000000000001
48,9,12,hawk-dove,0.9,stag-hunt,0.5,3,1.0,2.0380000000000003,0.5095000000000001
48,9,13,hawk-dove,0.9,stag-hunt,0.7,3,1.0,1.223,0.30575
48,9,14,hawk-dove,0.9,stag-hunt,0.9,3,1.0,0.399,0.09975
48,9,2,hawk-dove,0.9,prisoners-dilemma,0.5,3,1.0,1.5285000000000002,0.3057
48,9,3,hawk-dove,0.9,prisoners-dilemma,0.7,3,1.0,0.91725,0.18345
48,9,4,hawk-dove,0.9,prisoners-dilemma,0.9,3,1.0,0.29925,0.05985
48,9,5,hawk-dove,0.9,hawk-dove,0.1,3,1.0,2.694,0.58675
48,9,6,hawk-dove,0.9,hawk-dove,0.3,3,1.0,2.115,0.514375
