model_id,test_cond_id,train_game,train_opponent,test_game,test_opponent,seed,cooperation_rate,mean_reward,normalized_reward
37,9,hawk-dove,0.5,hawk-dove,0.9,81917,0.0,-1.202,0.09975
38,0,hawk-dove,0.5,prisoners-dilemma,0.1,81923,0.0,4.592,0.9183999999999999
38,1,hawk-dove,0.5,prisoners-dilemma,0.3,81923,0.0,3.82,0.764
38,10,hawk-dove,0.5,stag-hunt,0.1,81926,0.0,2.0,0.5
38,11,hawk-dove,0.5,stag-hunt,0.3,81929,0.0,2.0,0.5
38,12,hawk-dove,0.5,stag-hunt,0.5,81929,0.0,2.0,0.5
38,13,hawk-dove,0.5,stag-hunt,0.7,81929,0.0,2.0,0.5
38,14,hawk-dove,0.5,stag-hunt,0.9,81929,0.0,2.0,0.5
38,2,hawk-dove,0.5,prisoners-dilemma,0.5,81923,0.0,3.0380000000000003,0.6076
38,3,hawk-dove,0.5,prisoners-dilemma,0.7,81923,0.0,2.223,0.4446
38,4,hawk-dove,0.5,prisoners-dilemma,0.9,81923,0.0,1.399,0.2798
38,5,hawk-dove,0.5,hawk-dove,0.1,81930,0.0,5.184,0.898
38,6,hawk-dove,0.5,hawk-dove,0.3,81926,0.0,3.64,0.7050000000000001
38,8,hawk-dove,0.5,hawk-dove,0.7,81926,0.0,0.446,0.30575
38,9,hawk-dove,0.5,hawk-dove,0.9,81926,0.0,-1.202,0.09975
39,0,hawk-dove,0.5,prisoners-dilemma,0.1,81929,0.0,4.592,0.9183999999999999
39,1,hawk-dove,0.5,prisoners-dilemma,0.3,81937,0.0,3.82,0.764
39,10,hawk-dove,0.5,stag-hunt,0.1,81935,0.0,2.0,0.5
39,11,hawk-dove,0.5,stag-hunt,0.3,81935,0.0,2.0,0.5
39,12,hawk-dove,0.5,stag-hunt,0.5,81935,0.0,2.0,0.5
39,13,hawk-dove,0.5,stag-hunt,0.7,81935,0.0,2.0,0.5
39,14,hawk-dove,0.5,stag-hunt,0.9,81935,0.0,2.0,0.5
39,2,hawk-dove,0.5,prisoners-dilemma,0.5,81932,0.0,3.0380000000000003,0.6076
39,3,hawk-dove,0.5,prisoners-dilemma,0.7,81932,0.0,2.223,0.4446
39,4,hawk-dove,0.5,prisoners-dilemma,0.9,81935,0.0,1.399,0.2798
39,5,hawk-dove,0.5,hawk-dove,0.1,81935,0.0,5.184,0.898
39,6,hawk-dove,0.5,hawk-dove,0.3,81935,0.0,3.64,0.7050000000000001
39,8,hawk-dove,0.5,hawk-dove,0.7,81935,0.0,0.446,0.30575
39,9,hawk-dove,0.5,hawk-dove,0.9,81935,0.0,-1.202,0.09975
3,1,prisoners-dilemma,0.1,prisoners-dilemma,0.3,81522,0.0,3.82,0.764
3,10,prisoners-dilemma,0.1,stag-hunt,0.1,81543,0.0,2.0,0.5
3,11,prisoners-dilemma,0.1,stag-hunt,0.3,81543,0.0,2.0,0.5
3,12,prisoners-dilemma,0.1,stag-hunt,0.5,81543,0.0,2.0,0.5
3,13,prisoners-dilemma,0.1,stag-hunt,0.7,81543,0.0,2.0,0.5
3,14,prisoners-dilemma,0.1,stag-hunt,0.9,81543,0.0,2.0,0.5
3,2,prisoners-dilemma,0.1,prisoners-dilemma,0.5,81522,0.0,3.0380000000000003,0.6076
3,3,prisoners-dilemma,0.1,prisoners-dilemma,0.7,81522,0.0,2.223,0.4446
3,4,prisoners-dilemma,0.1,prisoners-dilemma,0.9,81522,0.0,1.399,0.2798
3,5,prisoners-dilemma,0.1,hawk-dove,0.1,81522,0.0,5.184,0.898
3,6,prisoners-dilemma,0.1,hawk-dove,0.3,81522,0.0,3.64,0.7050000000000001
3,7,prisoners-dilemma,0.1,hawk-dove,0.5,81522,0.0,2.076,0.5095000000000001
3,8,prisoners-dilemma,0.1,hawk-dove,0.7,81543,0.0,0.446,0.30575
3,9,prisoners-dilemma,0.1,hawk-dove,0.9,81543,0.0,-1.202,0.09975
40,0,hawk-dove,0.7,prisoners-dilemma,0.1,81936,1.0,2.694,0.5388
40,1,hawk-dove,0.7,prisoners-dilemma,0.3,81935,1.0,2.115,0.42300000000000004
40,10,hawk-dove,0.7,stag-hunt,0.1,81939,1.0,3.592,0.898
40,11,hawk-dove,0.7,stag-hunt,0.3,81943,1.0,2.8200000000000003,0.7050000000000001
40,12,hawk-dove,0.7,stag-hunt,0.5,81942,1.0,2.0380000000000003,0.5095000000000001
40,13,hawk-dove,0.7,stag-hunt,0.7,81946,1.0,1.223,0.30575
40,14,hawk-dove,0.7,stag-hunt,0.9,81946,1.0,0.399,0.09975
40,2,hawk-dove,0.7,prisoners-dilemma,0.5,81940,1.0,1.5285000000000002,0.3057
40,3,hawk-dove,0.7,prisoners-dilemma,0.7,81940,1.0,0.91725,0.18345
40,4,hawk-dove,0.7,prisoners-dilemma,0.9,81940,1.0,0.29925,0.05985
40,5,hawk-dove,0.7,hawk-dove,0.1,81940,1.0,2.694,0.58675
40,6,hawk-dove,0.7,hawk-dove,0.3,81939,1.0,2.115,0.514375
40,7,hawk-dove,0.7,hawk-dove,0.5,81939,1.0,1.5285000000000002,0.4410625
40,9,hawk-dove,0.7,hawk-dove,0.9,81939,1.0,0.29925,0.28740625
41,0,hawk-dove,0.7,prisoners-dilemma,0.1,81946,1.0,2.694,0.5388
41,1,hawk-dove,0.7,prisoners-dilemma,0.3,81941,1.0,2.115,0.42300000000000004
41,10,hawk-dove,0.7,stag-hunt,0.1,81945,1.0,3.592,0.898
41,11,hawk-dove,0.7,stag-hunt,0.3,81945,1.0,2.8200000000000003,0.7050000000000001
41,12,hawk-dove,0.7,stag-hunt,0.5,81947,1.0,2.0380000000000003,0.5095000000000001
41,13,hawk-dove,0.7,stag-hunt,0.7,81953,1.0,1.223,0.30575
41,14,hawk-dove,0.7,stag-hunt,0.9,81952,1.0,0.399,0.09975
41,2,hawk-dove,0.7,prisoners-dilemma,0.5,81941,1.0,1.5285000000000002,0.3057
41,3,hawk-dove,0.7,prisoners-dilemma,0.7,81941,1.0,0.91725,0.18345
41,4,hawk-dove,0.7,prisoners-dilemma,0.9,81941,1.0,0.29925,0.05985
41,5,hawk-dove,0.7,hawk-dove,0.1,81940,1.0,2.694,0.58675
41,6,hawk-dove,0.7,hawk-dove,0.3,81941,1.0,2.115,0.514375
41,7,hawk-dove,0.7,hawk-dove,0.5,81945,1.0,1.5285000000000002,0.4410625
41,9,hawk-dove,0.7,hawk-dove,0.9,81945,1.0,0.29925,0.28740625
43,0,hawk-dove,0.7,prisoners-dilemma,0.1,81957,1.0,2.694,0.5388
43,1,hawk-dove,0.7,prisoners-dilemma,0.3,81957,1.0,2.115,0.42300000000000004
43,10,hawk-dove,0.7,stag-hunt,0.1,81959,1.0,3.592,0.898
43,11,hawk-dove,0.7,stag-hunt,0.3,81959,1.0,2.8200000000000003,0.7050000000000001
43,12,hawk-dove,0.7,stag-hunt,0.5,81959,1.0,2.0380000000000003,0.5095000000000001
43,13,hawk-dove,0.7,stag-hunt,0.7,81959,1.0,1.223,0.30575
43,14,hawk-dove,0.7,stag-hunt,0.9,81959,1.0,0.399,0.09975
43,2,hawk-dove,0.7,prisoners-dilemma,0.5,81957,1.0,1.5285000000000002,0.3057
43,3,hawk-dove,0.7,prisoners-dilemma,0.7,81957,1.0,0.91725,0.18345
43,4,hawk-dove,0.7,prisoners-dilemma,0.9,81957,1.0,0.29925,0.05985
43,5,hawk-dove,0.7,hawk-dove,0.1,81957,1.0,2.694,0.58675
43,6,hawk-dove,0.7,hawk-dove,0.3,81957,1.0,2.115,0.514375
43,7,hawk-dove,0.7,hawk-dove,0.5,82002,1.0,1.5285000000000002,0.4410625
43,9,hawk-dove,0.7,hawk-dove,0.9,81959,1.0,0.29925,0.28740625
44,0,hawk-dove,0.7,prisoners-dilemma,0.1,82006,1.0,2.694,0.5388
44,1,hawk-dove,0.7,prisoners-dilemma,0.3,82002,1.0,2.115,0.42300000000000004
44,10,hawk-dove,0.7,stag-hunt,0.1,82009,1.0,3.592,0.898
44,11,hawk-dove,0.7,stag-hunt,0.3,82009,1.0,2.8200000000000003,0.7050000000000001
44,12,hawk-dove,0.7,stag-hunt,0.5,82009,1.0,2.0380000000000003,0.5095000000000001
44,13,hawk-dove,0.7,stag-hunt,0.7,82013,1.0,1.223,0.30575
44,14,hawk-dove,0.7,stag-hunt,0.9,82008,1.0,0.399,0.09975
44,2,hawk-dove,0.7,prisoners-dilemma,0.5,82002,1.0,1.5285000000000002,0.3057
44,3,hawk-dove,0.7,prisoners-dilemma,0.7,82002,1.0,0.91725,0.18345
44,4,hawk-dove,0.7,prisoners-dilemma,0.9,82002,1.0,0.29925,0.05985
44,5,hawk-dove,0.7,hawk-dove,0.1,82002,1.0,2.694,0.58675
44,6,hawk-dove,0.7,hawk-dove,0.3,82002,1.0,2.115,0.514375
44,7,hawk-dove,0.7,hawk-dove,0.5,82005,1.0,1.5285000000000002,0.4410625
44,9,hawk-dove,0.7,hawk-dove,0.9,82009,1.0,0.29925,0.28740625
45,0,hawk-dove,0.9,prisoners-dilemma,0.1,82007,1.0,2.694,0.5388
45,1,hawk-dove,0.9,prisoners-dilemma,0.3,82007,1.0,2.115,0.42300000000000004
45,10,hawk-dove,0.9,stag-hunt,0.1,82016,1.0,3.592,0.898
45,11,hawk-dove,0.9,stag-hunt,0.3,82016,1.0,2.8200000000000003,0.7050000000000001
45,12,hawk-dove,0.9,stag-hunt,0.5,82020,1.0,2.0380000000000003,0.5095000000000001
45,13,hawk-dove,0.9,stag-hunt,0.7,82013,1.0,1.223,0.30575
45,14,hawk-dove,0.9,stag-hunt,0.9,82013,1.0,0.399,0.09975
45,2,hawk-dove,0.9,prisoners-dilemma,0.5,82007,1.0,1.5285000000000002,0.3057
45,3,hawk-dove,0.9,prisoners-dilemma,0.7,82007,1.0,0.91725,0.18345
45,4,hawk-dove,0.9,prisoners-dilemma,0.9,82015,1.0,0.29925,0.05985
45,5,hawk-dove,0.9,hawk-dove,0.1,82015,1.0,2.694,0.58675
45,6,hawk-dove,0.9,hawk-dove,0.3,82016,1.0,2.115,0.514375
45,7,hawk-dove,0.9,hawk-dove,0.5,82016,1.0,1.5285000000000002,0.4410625
45,8,hawk-dove,0.9,hawk-dove,0.7,82016,1.0,0.91725,0.36465625
48,0,hawk-dove,0.9,prisoners-dilemma,0.1,82025,1.0,2.694,0.5388
48,1,hawk-dove,0.9,prisoners-dilemma,0.3,82025,1.0,2.115,0.42300000000000004
48,10,hawk-dove,0.9,stag-hunt,0.1,82039,1.0,3.592,0.898
48,11,hawk-dove,0.9,stag-hunt,0.3,82040,1.0,2.8200000000000003,0.7050000000000001
48,12,hawk-dove,0.9,stag-hunt,0.5,82039,1.0,2.0380000000000003,0.5095000000000001
48,13,hawk-dove,0.9,stag-hunt,0.7,82035,1.0,1.223,0.30575
48,14,hawk-dove,0.9,stag-hunt,0.9,82035,1.0,0.399,0.09975
48,2,hawk-dove,0.9,prisoners-dilemma,0.5,82025,1.0,1.5285000000000002,0.3057
48,3,hawk-dove,0.9,prisoners-dilemma,0.7,82025,1.0,0.91725,0.18345
48,4,hawk-dove,0.9,prisoners-dilemma,0.9,82029,1.0,0.29925,0.05985
48,5,hawk-dove,0.9,hawk-dove,0.1,82032,1.0,2.694,0.58675
48,6,hawk-dove,0.9,hawk-dove,0.3,82030,1.0,2.115,0.514375
48,7,hawk-dove,0.9,hawk-dove,0.5,82034,1.0,1.5285000000000002,0.4410625
48,8,hawk-dove,0.9,hawk-dove,0.7,82039,1.0,0.91725,0.36465625
49,0,hawk-dove,0.9,prisoners-dilemma,0.1,82035,1.0,2.694,0.5388
49,1,hawk-dove,0.9,prisoners-dilemma,0.3,82035,1.0,2.115,0.42300000000000004
49,10,hawk-dove,0.9,stag-hunt,0.1,82044,1.0,3.592,0.898
49,11,hawk-dove,0.9,stag-hunt,0.3,82044,1.0,2.8200000000000003,0.7050000000000001
49,12,hawk-dove,0.9,stag-hunt,0.5,82039,1.0,2.0380000000000003,0.5095000000000001
49,13,hawk-dove,0.9,stag-hunt,0.7,82039,1.0,1.223,0.30575
49,14,hawk-dove,0.9,stag-hunt,0.9,82039,1.0,0.399,0.09975
49,2,hawk-dove,0.9,prisoners-dilemma,0.5,82036,1.0,1.5285000000000002,0.3057
49,3,hawk-dove,0.9,prisoners-dilemma,0.7,82036,1.0,0.91725,0.18345
49,4,hawk-dove,0.9,prisoners-dilemma,0.9,82036,1.0,0.29925,0.05985
49,5,hawk-dove,0.9,hawk-dove,0.1,82036,1.0,2.694,0.58675
49,6,hawk-dove,0.9,hawk-dove,0.3,82036,1.0,2.115,0.514375
49,7,hawk-dove,0.9,hawk-dove,0.5,82036,1.0,1.5285000000000002,0.4410625
49,8,hawk-dove,0.9,hawk-dove,0.7,82044,1.0,0.91725,0.36465625
4,1,prisoners-dilemma,0.1,prisoners-dilemma,0.3,81543,0.0,3.82,0.764
4,10,prisoners-dilemma,0.1,stag-hunt,0.1,81544,0.0,2.0,0.5
4,11,prisoners-dilemma,0.1,stag-hunt,0.3,81544,0.0,2.0,0.5
4,12,prisoners-dilemma,0.1,stag-hunt,0.5,81544,0.0,2.0,0.5
4,13,prisoners-dilemma,0.1,stag-hunt,0.7,81545,0.0,2.0,0.5
4,14,prisoners-dilemma,0.1,stag-hunt,0.9,81545,0.0,2.0,0.5
4,2,prisoners-dilemma,0.1,prisoners-dilemma,0.5,81543,0.0,3.0380000000000003,0.6076
4,3,prisoners-dilemma,0.1,prisoners-dilemma,0.7,81544,0.0,2.223,0.4446
4,4,prisoners-dilemma,0.1,prisoners-dilemma,0.9,81544,0.0,1.399,0.2798
4,5,prisoners-dilemma,0.1,hawk-dove,0.1,81544,0.0,5.184,0.898
4,6,prisoners-dilemma,0.1,hawk-dove,0.3,81544,0.0,3.64,0.7050000000000001
4,7,prisoners-dilemma,0.1,hawk-dove,0.5,81544,0.0,2.076,0.5095000000000001
4,8,prisoners-dilemma,0.1,hawk-dove,0.7,81544,0.0,0.446,0.30575
4,9,prisoners-dilemma,0.1,hawk-dove,0.9,81544,0.0,-1.202,0.09975
50,0,stag-hunt,0.1,prisoners-dilemma,0.1,82039,1.0,2.694,0.5388
50,1,stag-hunt,0.1,prisoners-dilemma,0.3,82039,1.0,2.115,0.42300000000000004
50,11,stag-hunt,0.1,stag-hunt,0.3,82041,1.0,2.8200000000000003,0.7050000000000001
50,12,stag-hunt,0.1,stag-hunt,0.5,82041,1.0,2.0380000000000003,0.5095000000000001
50,13,stag-hunt,0.1,stag-hunt,0.7,82049,1.0,1.223,0.30575
50,14,stag-hunt,0.1,stag-hunt,0.9,82043,1.0,0.399,0.09975
50,2,stag-hunt,0.1,prisoners-dilemma,0.5,82039,1.0,1.5285000000000002,0.3057
50,3,stag-hunt,0.1,prisoners-dilemma,0.7,82040,1.0,0.91725,0.18345
50,4,stag-hunt,0.1,prisoners-dilemma,0.9,82040,1.0,0.29925,0.05985
50,5,stag-hunt,0.1,hawk-dove,0.1,82040,1.0,2.694,0.58675
50,6,stag-hunt,0.1,hawk-dove,0.3,82040,1.0,2.115,0.514375
50,7,stag-hunt,0.1,hawk-dove,0.5,82039,1.0,1.5285000000000002,0.4410625
50,8,stag-hunt,0.1,hawk-dove,0.7,82040,1.0,0.91725,0.36465625
50,9,stag-hunt,0.1,hawk-dove,0.9,82042,1.0,0.29925,0.28740625
51,0,stag-hunt,0.1,prisoners-dilemma,0.1,82044,1.0,2.694,0.5388
51,1,stag-hunt,0.1,prisoners-dilemma,0.3,82044,1.0,2.115,0.42300000000000004
51,11,stag-hunt,0.1,stag-hunt,0.3,82059,1.0,2.8200000000000003,0.7050000000000001
51,12,stag-hunt,0.1,stag-hunt,0.5,82058,1.0,2.0380000000000003,0.5095000000000001
51,13,stag-hunt,0.1,stag-hunt,0.7,82053,1.0,1.223,0.30575
51,14,stag-hunt,0.1,stag-hunt,0.9,82053,1.0,0.399,0.09975
51,2,stag-hunt,0.1,prisoners-dilemma,0.5,82045,1.0,1.5285000000000002,0.3057
51,3,stag-hunt,0.1,prisoners-dilemma,0.7,82055,1.0,0.91725,0.18345
51,4,stag-hunt,0.1,prisoners-dilemma,0.9,82054,1.0,0.29925,0.05985
51,5,stag-hunt,0.1,hawk-dove,0.1,82054,1.0,2.694,0.58675
51,6,stag-hunt,0.1,hawk-dove,0.3,82055,1.0,2.115,0.514375
51,7,stag-hunt,0.1,hawk-dove,0.5,82053,1.0,1.5285000000000002,0.4410625
51,8,stag-hunt,0.1,hawk-dove,0.7,82053,1.0,0.91725,0.36465625
51,9,stag-hunt,0.1,hawk-dove,0.9,82058,1.0,0.29925,0.28740625
52,0,stag-hunt,0.1,prisoners-dilemma,0.1,82053,1.0,2.694,0.5388
52,1,stag-hunt,0.1,prisoners-dilemma,0.3,82053,1.0,2.115,0.42300000000000004
52,11,stag-hunt,0.1,stag-hunt,0.3,82058,1.0,2.8200000000000003,0.7050000000000001
52,12,stag-hunt,0.1,stag-hunt,0.5,82058,1.0,2.0380000000000003,0.5095000000000001
52,13,stag-hunt,0.1,stag-hunt,0.7,82058,1.0,1.223,0.30575
52,14,stag-hunt,0.1,stag-hunt,0.9,82058,1.0,0.399,0.09975
52,2,stag-hunt,0.1,prisoners-dilemma,0.5,82103,1.0,1.5285000000000002,0.3057
52,3,stag-hunt,0.1,prisoners-dilemma,0.7,82057,1.0,0.91725,0.18345
52,4,stag-hunt,0.1,prisoners-dilemma,0.9,82057,1.0,0.29925,0.05985
52,5,stag-hunt,0.1,hawk-dove,0.1,82058,1.0,2.694,0.58675
52,6,stag-hunt,0.1,hawk-dove,0.3,82058,1.0,2.115,0.514375
52,7,stag-hunt,0.1,hawk-dove,0.5,82057,1.0,1.5285000000000002,0.4410625
52,8,stag-hunt,0.1,hawk-dove,0.7,82057,1.0,0.91725,0.36465625
52,9,stag-hunt,0.1,hawk-dove,0.9,82057,1.0,0.29925,0.28740625
53,0,stag-hunt,0.1,prisoners-dilemma,0.1,82058,1.0,2.694,0.5388
53,1,stag-hunt,0.1,prisoners-dilemma,0.3,82058,1.0,2.115,0.42300000000000004
53,11,stag-hunt,0.1,stag-hunt,0.3,82107,1.0,2.8200000000000003,0.7050000000000001
53,12,stag-hunt,0.1,stag-hunt,0.5,82101,1.0,2.0380000000000003,0.5095000000000001
53,13,stag-hunt,0.1,stag-hunt,0.7,82101,1.0,1.223,0.30575
53,14,stag-hunt,0.1,stag-hunt,0.9,82101,1.0,0.399,0.09975
53,2,stag-hunt,0.1,prisoners-dilemma,0.5,82058,1.0,1.5285000000000002,0.3057
53,3,stag-hunt,0.1,prisoners-dilemma,0.7,82058,1.0,0.91725,0.18345
53,4,stag-hunt,0.1,prisoners-dilemma,0.9,82058,1.0,0.29925,0.05985
53,5,stag-hunt,0.1,hawk-dove,0.1,82058,1.0,2.694,0.58675
53,6,stag-hunt,0.1,hawk-dove,0.3,82058,1.0,2.115,0.514375
53,7,stag-hunt,0.1,hawk-dove,0.5,82101,1.0,1.5285000000000002,0.4410625
53,8,stag-hunt,0.1,hawk-dove,0.7,82104,1.0,0.91725,0.36465625
53,9,stag-hunt,0.1,hawk-dove,0.9,82107,1.0,0.29925,0.28740625
54,0,stag-hunt,0.1,prisoners-dilemma,0.1,82101,1.0,2.694,0.5388
54,1,stag-hunt,0.1,prisoners-dilemma,0.3,82105,1.0,2.115,0.42300000000000004
54,11,stag-hunt,0.1,stag-hunt,0.3,82117,1.0,2.8200000000000003,0.7050000000000001
54,12,stag-hunt,0.1,stag-hunt,0.5,82111,1.0,2.0380000000000003,0.5095000000000001
54,13,stag-hunt,0.1,stag-hunt,0.7,82111,1.0,1.223,0.30575
54,14,stag-hunt,0.1,stag-hunt,0.9,82111,1.0,0.399,0.09975
54,2,stag-hunt,0.1,prisoners-dilemma,0.5,82109,1.0,1.5285000000000002,0.3057
54,3,stag-hunt,0.1,prisoners-dilemma,0.7,82109,1.0,0.91725,0.18345
54,4,stag-hunt,0.1,prisoners-dilemma,0.9,82109,1.0,0.29925,0.05985
54,5,stag-hunt,0.1,hawk-dove,0.1,82109,1.0,2.694,0.58675
54,6,stag-hunt,0.1,hawk-dove,0.3,82107,1.0,2.115,0.514375
54,7,stag-hunt,0.1,hawk-dove,0.5,82113,1.0,1.5285000000000002,0.4410625
54,8,stag-hunt,0.1,hawk-dove,0.7,82113,1.0,0.91725,0.36465625
54,9,stag-hunt,0.1,hawk-dove,0.9,82113,1.0,0.29925,0.28740625
55,0,stag-hunt,0.3,prisoners-dilemma,0.1,82111,1.0,2.694,0.5388
55,1,stag-hunt,0.3,prisoners-dilemma,0.3,82111,1.0,2.115,0.42300000000000004
55,10,stag-hunt,0.3,stag-hunt,0.1,82116,1.0,3.592,0.898
55,12,stag-hunt,0.3,stag-hunt,0.5,82116,1.0,2.0380000000000003,0.5095000000000001
55,13,stag-hunt,0.3,stag-hunt,0.7,82116,1.0,1.223,0.30575
55,14,stag-hunt,0.3,stag-hunt,0.9,82118,1.0,0.399,0.09975
55,2,stag-hunt,0.3,prisoners-dilemma,0.5,82114,1.0,1.5285000000000002,0.3057
55,3,stag-hunt,0.3,prisoners-dilemma,0.7,82114,1.0,0.91725,0.18345
55,4,stag-hunt,0.3,prisoners-dilemma,0.9,82114,1.0,0.29925,0.05985
55,5,stag-hunt,0.3,hawk-dove,0.1,82116,1.0,2.694,0.58675
55,6,stag-hunt,0.3,hawk-dove,0.3,82116,1.0,2.115,0.514375
55,7,stag-hunt,0.3,hawk-dove,0.5,82116,1.0,1.5285000000000002,0.4410625
55,8,stag-hunt,0.3,hawk-dove,0.7,82116,1.0,0.91725,0.36465625
55,9,stag-hunt,0.3,hawk-dove,0.9,82116,1.0,0.29925,0.28740625
56,0,stag-hunt,0.3,prisoners-dilemma,0.1,82118,1.0,2.694,0.5388
56,1,stag-hunt,0.3,prisoners-dilemma,0.3,82118,1.0,2.115,0.42300000000000004
56,10,stag-hunt,0.3,stag-hunt,0.1,82120,1.0,3.592,0.898
56,12,stag-hunt,0.3,stag-hunt,0.5,82125,1.0,2.0380000000000003,0.5095000000000001
56,13,stag-hunt,0.3,stag-hunt,0.7,82124,1.0,1.223,0.30575
56,14,stag-hunt,0.3,stag-hunt,0.9,82132,1.0,0.399,0.09975
56,2,stag-hunt,0.3,prisoners-dilemma,0.5,82118,1.0,1.5285000000000002,0.3057
56,3,stag-hunt,0.3,prisoners-dilemma,0.7,82119,1.0,0.91725,0.18345
56,4,stag-hunt,0.3,prisoners-dilemma,0.9,82118,1.0,0.29925,0.05985
56,5,stag-hunt,0.3,hawk-dove,0.1,82119,1.0,2.694,0.58675
56,6,stag-hunt,0.3,hawk-dove,0.3,82118,1.0,2.115,0.514375
56,7,stag-hunt,0.3,hawk-dove,0.5,82119,1.0,1.5285000000000002,0.4410625
56,8,stag-hunt,0.3,hawk-dove,0.7,82119,1.0,0.91725,0.36465625
56,9,stag-hunt,0.3,hawk-dove,0.9,82119,1.0,0.29925,0.28740625
57,0,stag-hunt,0.3,prisoners-dilemma,0.1,82132,1.0,2.694,0.5388
57,1,stag-hunt,0.3,prisoners-dilemma,0.3,82129,1.0,2.115,0.42300000000000004
57,10,stag-hunt,0.3,stag-hunt,0.1,82137,1.0,3.592,0.898
57,12,stag-hunt,0.3,stag-hunt,0.5,82138,1.0,2.0380000000000003,0.5095000000000001
57,13,stag-hunt,0.3,stag-hunt,0.7,82136,1.0,1.223,0.30575
57,14,stag-hunt,0.3,stag-hunt,0.9,82142,1.0,0.399,0.09975
57,2,stag-hunt,0.3,prisoners-dilemma,0.5,82129,1.0,1.5285000000000002,0.3057
57,3,stag-hunt,0.3,prisoners-dilemma,0.7,82129,1.0,0.91725,0.18345
57,4,stag-hunt,0.3,prisoners-dilemma,0.9,82133,1.0,0.29925,0.05985
57,5,stag-hunt,0.3,hawk-dove,0.1,82134,1.0,2.694,0.58675
57,6,stag-hunt,0.3,hawk-dove,0.3,82134,1.0,2.115,0.514375
57,7,stag-hunt,0.3,hawk-dove,0.5,82135,1.0,1.5285000000000002,0.4410625
57,8,stag-hunt,0.3,hawk-dove,0.7,82132,1.0,0.91725,0.36465625
57,9,stag-hunt,0.3,hawk-dove,0.9,82132,1.0,0.29925,0.28740625
58,0,stag-hunt,0.3,prisoners-dilemma,0.1,82142,1.0,2.694,0.5388
58,1,stag-hunt,0.3,prisoners-dilemma,0.3,82139,1.0,2.115,0.42300000000000004
58,10,stag-hunt,0.3,stag-hunt,0.1,82138,1.0,3.592,0.898
58,12,stag-hunt,0.3,stag-hunt,0.5,82138,1.0,2.0380000000000003,0.5095000000000001
58,13,stag-hunt,0.3,stag-hunt,0.7,82138,1.0,1.223,0.30575
58,14,stag-hunt,0.3,stag-hunt,0.9,82138,1.0,0.399,0.09975
58,2,stag-hunt,0.3,prisoners-dilemma,0.5,82140,1.0,1.5285000000000002,0.3057
58,3,stag-hunt,0.3,prisoners-dilemma,0.7,82140,1.0,0.91725,0.18345
58,4,stag-hunt,0.3,prisoners-dilemma,0.9,82136,1.0,0.29925,0.05985
58,5,stag-hunt,0.3,hawk-dove,0.1,82136,1.0,2.694,0.58675
58,6,stag-hunt,0.3,hawk-dove,0.3,82136,1.0,2.115,0.514375
58,7,stag-hunt,0.3,hawk-dove,0.5,82138,1.0,1.5285000000000002,0.4410625
58,8,stag-hunt,0.3,hawk-dove,0.7,82138,1.0,0.91725,0.36465625
58,9,stag-hunt,0.3,hawk-dove,0.9,82139,1.0,0.29925,0.28740625
59,0,stag-hunt,0.3,prisoners-dilemma,0.1,82139,1.0,2.694,0.5388
59,1,stag-hunt,0.3,prisoners-dilemma,0.3,82139,1.0,2.115,0.42300000000000004
59,10,stag-hunt,0.3,stag-hunt,0.1,82142,1.0,3.592,0.898
59,12,stag-hunt,0.3,stag-hunt,0.5,82140,1.0,2.0380000000000003,0.5095000000000001
59,13,stag-hunt,0.3,stag-hunt,0.7,82140,1.0,1.223,0.30575
59,14,stag-hunt,0.3,stag-hunt,0.9,82140,1.0,0.399,0.09975
59,2,stag-hunt,0.3,prisoners-dilemma,0.5,82139,1.0,1.5285000000000002,0.3057
59,3,stag-hunt,0.3,prisoners-dilemma,0.7,82139,1.0,0.91725,0.18345
59,4,stag-hunt,0.3,prisoners-dilemma,0.9,82139,1.0,0.29925,0.05985
59,5,stag-hunt,0.3,hawk-dove,0.1,82144,1.0,2.694,0.58675
59,6,stag-hunt,0.3,hawk-dove,0.3,82144,1.0,2.115,0.514375
59,7,stag-hunt,0.3,hawk-dove,0.5,82144,1.0,1.5285000000000002,0.4410625
59,8,stag-hunt,0.3,hawk-dove,0.7,82144,1.0,0.91725,0.36465625
59,9,stag-hunt,0.3,hawk-dove,0.9,82144,0.99975,0.29875,0.28734375
60,0,stag-hunt,0.5,prisoners-dilemma,0.1,82140,0.4870000000000001,3.666,0.7332
60,1,stag-hunt,0.5,prisoners-dilemma,0.3,82140,0.48575,2.99425,0.59885
60,10,stag-hunt,0.5,stag-hunt,0.1,82151,0.48675,2.7815000000000003,0.6953750000000001
60,11,stag-hunt,0.5,stag-hunt,0.3,82154,0.48575,2.3885000000000005,0.5971250000000001
60,13,stag-hunt,0.5,stag-hunt,0.7,82154,0.48475,1.6185,0.404625
60,14,stag-hunt,0.5,stag-hunt,0.9,82154,0.48475,1.2175,0.304375
60,2,stag-hunt,0.5,prisoners-dilemma,0.5,82140,0.48525,2.30925,0.46185
60,3,stag-hunt,0.5,prisoners-dilemma,0.7,82140,0.48475,1.59125,0.31825000000000003
60,4,stag-hunt,0.5,prisoners-dilemma,0.9,82140,0.48475,0.8675,0.17350000000000002
60,5,stag-hunt,0.5,hawk-dove,0.1,82146,0.4870000000000001,3.963,0.745375
60,6,stag-hunt,0.5,hawk-dove,0.3,82147,0.4860000000000001,2.91075,0.61384375
